source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,product_url,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os,attributes.spec_gpu,attributes.spec_battery,attributes.spec_weight
Tiki,273598181,Thẻ nhớ KIOXIA Exceria 32GB/64GB/128GB microSDXC UHS-I Card C10 U1 100MB/s - Hàng chính hãng,KIOXIA,,,,160000,160000,0.0,0,0,,AN PHAT COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/11/1c/41/026a2252118e341b60b4e583afd8f441.jpg,2025-10-15T05:08:37.294197+00:00,https://tiki.vn/p273598181.html,,,,,,,,
Tiki,271516605,"Thẻ nhớ Camera Ezviz 64Gb Class 10 Tốc Độ Cao, Cho Camera, Điện Thoại - Hàng Chính Hãng ",EZVIZ,,,,150000,150000,0.0,4.8,28,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/74/a6/c5/7e707119a07d7eef8a6356606a7ceb30.png,2025-10-15T05:08:38.499243+00:00,https://tiki.vn/p271516605.html,,,,,,,,
Tiki,263754620,"Thẻ nhớ Micro SD SanDisk Ultra 256Gb-128G UHS-I - 100MB/s Class 10, Thẻ nhớ camera, Thẻ nhớ điện thoại - hàng chính hãng",SanDisk,,,,310000,310000,0.0,4.8,13,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/82/d8/d0/e41d02997574e5de1ce3aff3ee6611e8.jpg,2025-10-15T05:08:39.862750+00:00,https://tiki.vn/p263754620.html,,,,,,,,
Tiki,263752801,"Thẻ Nhớ Micro SD Hikvision 128Gb - 92MB/s Class 10, Thẻ nhớ camera, Thẻ nhớ điện thoại - hàng chính hãng",Hikvision,,,,265000,265000,0.0,3.2,5,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/d6/72/fa/1ae24e38ee1f1ad74272f4db19a2c64a.jpg,2025-10-15T05:08:41.078996+00:00,https://tiki.vn/p263752801.html,,,,,,,,
Tiki,263752494,"Thẻ Nhớ Micro SD imou 64Gb/32Gb Micro SD Class 10, Thẻ nhớ camera, Thẻ nhớ điện thoại - Hàng chính hãng",IMOU,,,,117600,120000,2.0,4.5,23,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/c4/85/a9/de07e3a722d6939975499f4e09d8c41d.png,2025-10-15T05:08:42.427345+00:00,https://tiki.vn/p263752494.html,,,,,,,,
Tiki,263751780,"Thẻ Nhớ Micro SD Hikvision 128G-64GB-32G chuẩn Class 10, Thẻ nhớ camera, Thẻ nhớ điện thoại - hàng chính hãng",Hikvision,,,,265000,265000,0.0,4.5,9,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/d6/72/fa/2a93b37541292dec730b63a980422cd9.jpg,2025-10-15T05:08:43.823695+00:00,https://tiki.vn/p263751780.html,,,,,,,,
Tiki,259512404,Thẻ Nhớ Lexar Micro SDXC 633X 64GB (95MB/s) (Không Kèm Adapter) - Hàng Chính Hãng,Lexar,,,,190000,190000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/d5/da/35/225ece69b826bc6f06ea8b6366323e9e.png,2025-10-15T05:08:45.009404+00:00,https://tiki.vn/p259512404.html,,,,,,,,
Tiki,241984083,Thẻ nhớ micro 64Gb ET-T1 EAGET Class 10 80Mb/s - Hàng chính hãng,EAGET,,,,129000,129000,0.0,0,0,,smartTNT,https://salt.tikicdn.com/cache/280x280/ts/product/63/ce/d4/8fd966c98c6b06f19c675c14842573a0.jpg,2025-10-15T05:08:46.108574+00:00,https://tiki.vn/p241984083.html,,,,,,,,
Tiki,230083043,Thẻ nhớ Kingston SDCS2/64GBSP Canvas Select Single Pack no Adapter 64GB - Hàng Chính Hãng,Kingston,,,,165000,165000,0.0,0,0,,Tadavietnam,https://salt.tikicdn.com/cache/280x280/ts/product/27/71/26/1628873546289be74671d241b31d4bc1.jpg,2025-10-15T05:08:47.311899+00:00,https://tiki.vn/p230083043.html,,,,,,,,
Tiki,229726368,Thẻ nhớ microSDXC TEAM Group Elite V30 A1 class10 lên đến 100MB/s Kèm Adapter - Hàng Chính Hãng,TEAM GROUP,,,,530000,575000,7.83,0,0,,Viễn Thông Minh Đức,https://salt.tikicdn.com/cache/280x280/ts/product/42/a7/90/875c8fc379c0d242114d1407dc248e51.jpg,2025-10-15T05:08:48.517894+00:00,https://tiki.vn/p229726368.html,,,,,,,,
Tiki,229701435,"Thẻ nhớ Micro SD OSCOO UHS-I Class 10 - Hàng Chính Hãng - Tốc độ cao, bền bỉ, dùng cho Camera giám sát, Máy ảnh, Điện thoại",Oscoo,,,,115000,115000,0.0,0,0,,SMARTWATCH,https://salt.tikicdn.com/cache/280x280/ts/product/6a/79/ec/03b9a1865720c4ef0c68db3379ece2b7.jpg,2025-10-15T05:08:49.680254+00:00,https://tiki.vn/p229701435.html,,,,,,,,
Tiki,229701413,"Thẻ nhớ Micro SD OSCOO UHS-I Class 10 - Hàng Chính Hãng - Tốc độ cao, bền bỉ, dùng cho Camera giám sát, Máy ảnh, Điện thoại",Oscoo,,,,115000,115000,0.0,0,0,,SMARTWATCH,https://salt.tikicdn.com/cache/280x280/ts/product/6a/79/ec/03b9a1865720c4ef0c68db3379ece2b7.jpg,2025-10-15T05:08:51.100431+00:00,https://tiki.vn/p229701413.html,,,,,,,,
Tiki,227490134,Thẻ Nhớ SanDisk 256G-32G-64G-128GB MicroSD Ultra Class 10  - Hàng Chính Hãng,SanDisk,,,,140000,140000,0.0,4.8,46,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/82/d8/d0/d4b56aa2bfb6279be0b354c02e60deb3.jpg,2025-10-15T05:08:52.248548+00:00,https://tiki.vn/p227490134.html,,,,,,,,
Tiki,227360284,Thẻ Nhớ MicroSD SanDisk Ultra 32G/64G/128GB/256Gb 100MB/s - Hàng Chính Hãng,SanDisk,,,,140000,140000,0.0,4.8,15,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/82/d8/d0/0e90f37f456e432c5e19de489c55d4fa.jpg,2025-10-15T05:08:53.520185+00:00,https://tiki.vn/p227360284.html,,,,,,,,
Tiki,219133859,Thẻ nhớ Micro SD Hikvision 32GB 64GB 128GB Class 10 tốc độ 92MB/s - Hàng chính hãng ,Hikvision,,,,81000,81000,0.0,0,0,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/a6/f4/7a/60d1aaa644fd68234305438a733c5f7c.png,2025-10-15T05:08:54.669458+00:00,https://tiki.vn/p219133859.html,,,,,,,,
Tiki,217089657,Thẻ nhớ Lexar Micro SD 128GB Class 10 UHS-I Có Adapter - Hàng Chính Hãng,Lexar,,,,390000,390000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/7c/05/6e/3a3c73010b7d131c7b2342020e691984.jpg,2025-10-15T05:08:55.933761+00:00,https://tiki.vn/p217089657.html,,,,,,,,
Tiki,217089546,Thẻ nhớ Lexar Micro SD 64GB có Adapter Class 10 - Hàng Chính Hãng,Lexar,,,,199000,199000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/89/7e/34/1bc1bd34a012eb65cf951f0f15757c98.jpg,2025-10-15T05:08:57.039036+00:00,https://tiki.vn/p217089546.html,,,,,,,,
Tiki,216159845,Thẻ Nhớ Camera Hikvision 64Gb Class 10 ( Chuyên dùng cho Camera IP ) - Hàng Chính hãng,Hikvision,,,,120000,120000,0.0,4.8,4,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/5f/2c/9a/a1e2e49f3e38f36e12a02ef6d139217a.jpg,2025-10-15T05:08:58.224503+00:00,https://tiki.vn/p216159845.html,,,,,,,,
Tiki,215518920,Thẻ Nhớ microSD SanDisk Ultra 128/64/32GB UHS-I - 100MB/s New  - Hàng chính hãng,SanDisk,,,,140000,140000,0.0,4.7,11,,CAMERA PHƯƠNG ĐÔNG Store,https://salt.tikicdn.com/cache/280x280/ts/product/82/d8/d0/e98cbbda773168b36ccfa95ef3774ef2.jpg,2025-10-15T05:08:59.606747+00:00,https://tiki.vn/p215518920.html,,,,,,,,
Tiki,214756003,Thẻ Nhớ Micro SD 32Gb IMOU- hàng chính hãng,IMOU,,,,110000,110000,0.0,5,1,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/a9/87/6b/1fd92e05a604d872dd1574f102823661.jpg,2025-10-15T05:09:00.744819+00:00,https://tiki.vn/p214756003.html,,,,,,,,
Tiki,214584857,Thẻ Nhớ Micro SD Hikvision 32Gb Class 10 - Hàng Chính hãng,Hikvision,,,,120000,120000,0.0,0,0,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/c1/fd/48/3203eb866d871fe555f87cff955aa5a3.jpg,2025-10-15T05:09:01.980781+00:00,https://tiki.vn/p214584857.html,,,,,,,,
Tiki,214584705,Thẻ Nhớ Micro SD Hikvision 32Gb 92MB/s - Hàng Chính Hãng,Hikvision,,,,110000,110000,0.0,0,0,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/3c/2f/34/d35fcb8686f7b92d1c0427ea89b32393.jpg,2025-10-15T05:09:03.053489+00:00,https://tiki.vn/p214584705.html,,,,,,,,
Tiki,213873191,"Thẻ nhớ HIKVISION 64GB microSD HS-TF-C1(STD)/64G class 10, up to 92mb/s, chuyên camera wifi, điện thoại - Hàng chính hãng bảo hành 7 năm",Hikvision,,,,120000,120000,0.0,0,0,,GIA DỤNG VIỆT,https://salt.tikicdn.com/cache/280x280/ts/product/9d/c0/b6/583562721db44d5cce7b738bfe16036c.jpg,2025-10-15T05:09:04.173917+00:00,https://tiki.vn/p213873191.html,,,,,,,,
Tiki,278744854,Pin Dự Phòng Anker 25.000mAh 165W Tích Hợp Cáp Rút Gọn A1695 - GiaPhucStore | Hàng Chính Hãng,ANKER,,,,2490000,2490000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/60/71/49/24d3dc1a50799d5b2b9b6306eadbc15d.jpg,2025-10-15T05:09:07.439649+00:00,https://tiki.vn/p278744854.html,,,,,,,,
Tiki,278743474,Pin Sạc Dự Phòng Wi WU Trunk Series 20.000 mAh PP04 - Hàng Chính Hãng,Tazano,,,,999000,999000,0.0,0,0,,Tazano Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/90/9d/7b/deebd6387d692412134ef5fb4241d769.jpg,2025-10-15T05:09:08.660984+00:00,https://tiki.vn/p278743474.html,,,,,,,,
Tiki,278723069,Trạm sạc khủng 600W BSG600MAX hãng Scheppach - hàng Đức Hàng chính hãng,Highgate,,,,3090000,3090000,0.0,0,0,,Telovietnam,https://salt.tikicdn.com/cache/280x280/ts/product/72/cf/36/41346cb71988fa48ed50c95f08399825.jpg,2025-10-15T05:09:09.735082+00:00,https://tiki.vn/p278723069.html,,,,,,,,
Tiki,278719714,"Sạc dự phòng Energizer 30,000mAh 45W, dây USB - A, type C, cổng L sạc 7 thiết bị - Hàng chính hãng",Energizer,,,,1689000,1980000,14.7,0,0,,Dâu Đen,https://salt.tikicdn.com/cache/280x280/ts/product/b3/0a/54/3c990d73d5ff5ab3292fee9e5695e4e7.png,2025-10-15T05:09:10.797527+00:00,https://tiki.vn/p278719714.html,,,,,,,,
Tiki,278719655,"Sạc dự phòng Energizer 20,000mAh sạc nhanh 35W, sạc cùng lúc 3 thiết bị, tích hợp 2 dây type C - Hàng chính hãng",Energizer,,,,1115000,1320000,15.53,0,0,,Dâu Đen,https://salt.tikicdn.com/cache/280x280/ts/product/f3/83/40/007d7533930b6effd00fd4d505bf3483.png,2025-10-15T05:09:11.877218+00:00,https://tiki.vn/p278719655.html,,,,,,,,
Tiki,278716931,"Pin sạc dự phòng Volwatt GE-10K5 hàng chính hãng | 10.000mAh, Sạc nhanh 22.5W, Tích hợp 4 dây (Type-C/L/Micro/USB-A), LED, Đèn",Volwatt,,,,499000,499000,0.0,0,0,,Volwatt Việt Nam,https://salt.tikicdn.com/cache/280x280/ts/product/1f/24/9f/5122e9ac74f74a14d4e3f37b779ea60a.jpg,2025-10-15T05:09:13.045576+00:00,https://tiki.vn/p278716931.html,,,,,,,,
Tiki,278715604,"Sạc dự phòng hàng chính hãng WiWU Summit 10.000mAh 30W Wi-P045: Tích hợp cáp Type-C, kiêm củ sạc 65W đa năng",WIWU,,,,1110000,1110000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/02/ae/78/508f106d9227a19807625e2323ff242e.png,2025-10-15T05:09:14.308799+00:00,https://tiki.vn/p278715604.html,,,,,,,,
Tiki,278706195,"Sạc dự phòng từ tính hàng chính hãng WiWU Explore 5.000/10.000mAh, siêu mỏng, sạc không dây 15W, LED độc lạ",WIWU,,,,520000,520000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/e1/25/b2/ef666acca3e3b33685deb3f5a20e2b5c.png,2025-10-15T05:09:15.649735+00:00,https://tiki.vn/p278706195.html,,,,,,,,
Tiki,278685028,"Sạc dự phòng hàng chính hãng Joyroom 65W 20.000mAh JR-PBF04, Laptop, màn hình %pin",Joyroom,,,,934500,934500,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/dd/94/b7/6946ecec88cb75ff132f21a6d32d9599.png,2025-10-15T05:09:16.773223+00:00,https://tiki.vn/p278685028.html,,,,,,,,
Tiki,278677720,Pin dự phòng Anker MagGo 1C 15W 10000mAh A1654 - GiaPhucStore | Hàng Chính Hãng,ANKER,,,,1590000,1590000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/12/5a/e8/7b49963cb2cd274c63411ce95856f662.jpg,2025-10-15T05:09:17.959259+00:00,https://tiki.vn/p278677720.html,,,,,,,,
Tiki,278677224,Pin sạc dự phòng Anker Nano 10000mAh 45w 1C1A tích hợp cáp USB-C A1638 - GiaPhucStore | Hàng Chính Hãng,ANKER,,,,1390000,1390000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/aa/1d/20/15204f2277b309bbe0b54cfaae1fcba8.jpg,2025-10-15T05:09:19.290239+00:00,https://tiki.vn/p278677224.html,,,,,,,,
Tiki,278628163,"Pin Sạc Dự Phòng Yoobao Q22 Pro 20000mAh chuẩn 3C CCC - Sạc Nhanh PD30W, QC3.0 và SCP22.5W - Hàng chính hãng",Yoobao,,,,529000,529000,0.0,0,0,,HoangHai store,https://salt.tikicdn.com/cache/280x280/ts/product/a4/86/8a/5154d026bb2f1973b64286e6c07028e1.jpg,2025-10-15T05:09:20.594887+00:00,https://tiki.vn/p278628163.html,,,,,,,,
Tiki,278596289,"Sạc dự phòng hàng chính hãng WiWU Elf 2-in-1 2000mAh Wi-M21: Tối ưu cho đồng hồ thông minh, tai nghe, thiết bị nhỏ",WIWU,,,,350000,350000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/b5/57/cd/5967ca7231a8d2d68d9f8044b27513bd.png,2025-10-15T05:09:22.016656+00:00,https://tiki.vn/p278596289.html,,,,,,,,
Tiki,278595706,"Sạc dự phòng hàng chính hãng WiWU 10.000mAh 22.5W Wi-P024: Tích hợp cáp, khả năng hít mặt lưng độc đáo",WIWU,,,,429000,429000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/36/41/41/99519989881c5830d63c8a8d5e664708.png,2025-10-15T05:09:23.245898+00:00,https://tiki.vn/p278595706.html,,,,,,,,
Tiki,278595445,"Sạc dự phòng không dây hàng chính hãng WiWU ARK 2-in-1 2000mAh Wi-M22: Sạc đồng hồ nhà ""Táo"", tai nghe, bàn phím, chuột",WIWU,,,,280000,280000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/ef/45/0f/baa0c6c34d2eaa8a4063e3321078768d.png,2025-10-15T05:09:24.622710+00:00,https://tiki.vn/p278595445.html,,,,,,,,
Tiki,278594332,"Sạc dự phòng hàng chính hãng WiWU Galaxy 10.000/20.000 mAh, 35W, cáp Type-C/L, màn hình",WIWU,,,,520000,520000,0.0,0,0,,Hapi Workspace HCM,https://salt.tikicdn.com/cache/280x280/ts/product/d5/11/3e/dab89294f622b9f572e0e855adee86c6.png,2025-10-15T05:09:25.859703+00:00,https://tiki.vn/p278594332.html,,,,,,,,
Tiki,278584998,Sạc dự phòng Anker Zolo Power Bank USB-C Cable 45W 10000mAh A1638 - Hàng chính hãng,ANKER,,,,1380000,1380000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/86/8f/2e/e2cdf9a7fbc5cf4db655592a8128dcb7.jpg,2025-10-15T05:09:27.218705+00:00,https://tiki.vn/p278584998.html,,,,,,,,
Tiki,278580128,Pin sạc dự phòng Xiaomi Power Bank 3 30.000mAh 18W - Hàng Nhập Khẩu,Xiaomi,,,,990000,990000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/d0/37/5c/86dfedf20e509a338ce5ec27166d7672.jpg,2025-10-15T05:09:28.471785+00:00,https://tiki.vn/p278580128.html,,,,,,,,
Tiki,278570677,"Pin Sạc Dự Phòng Yoobao Q12 Pro 35W 10000mAh – Sạc Nhanh PD, QC3.0, SCP22.5W, Độ Bền Cao - Hàng chính hãng",Yoobao,,,,389000,389000,0.0,0,0,,HoangHai store,https://salt.tikicdn.com/cache/280x280/ts/product/87/63/07/b2ceceab9a8891fc10677f23c8f64151.jpg,2025-10-15T05:09:29.864295+00:00,https://tiki.vn/p278570677.html,,,,,,,,
Tiki,278570557,"Pin Sạc Dự Phòng Yoobao Z5 10000mAh chuẩn 3C/CCC Sạc Nhanh PD20W, Tích Hợp Cáp Sạc L & Type-C - Hàng chính hãng",Yoobao,,,,329000,329000,0.0,0,0,,HoangHai store,https://salt.tikicdn.com/cache/280x280/ts/product/5b/e2/ae/d2f3a3c567d1f2ad422077e8a3c556f6.jpg,2025-10-15T05:09:31.149333+00:00,https://tiki.vn/p278570557.html,,,,,,,,
Tiki,278497065,Sạc dự phòng Anker Zolo Power Bank MFI 1USB 1Type-C 30W 10000mAh A1680 - Hàng chính hãng,ANKER,,,,1120000,1120000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/cb/87/ce/1a7b418b269da91aab6c0075de752554.jpg,2025-10-15T05:09:32.309737+00:00,https://tiki.vn/p278497065.html,,,,,,,,
Tiki,278473741,Pin sạc dự phòng Xiaomi Magnetic Power Bank 5000mAh BHR9304TH - GiaPhucStore | Hàng Chính Hãng,Xiaomi,,,,790000,790000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/84/a5/66/9a5f5fc8e16bbefbcd4663b5b5b1eea6.jpg,2025-10-15T05:09:33.391052+00:00,https://tiki.vn/p278473741.html,,,,,,,,
Tiki,278463259,Pin Dự Phòng Baseus Airpow Lite Power Bank 10000mAh 15W (Kèm Cáp Dữ Liệu Simple Series USB sang Type-C dài 30cm)- Hàng Chính Hãng,Baseus,,,,352000,499000,29.46,0,0,,Nhà Chíp,https://salt.tikicdn.com/cache/280x280/ts/product/e1/c9/3a/0882958701a9f9840f379503db207b90.jpg,2025-10-15T05:09:34.542591+00:00,https://tiki.vn/p278463259.html,,,,,,,,
Tiki,278452622,"Pin Sạc Dự Phòng 10.000mAh Sạc nhanh 22.5W USB-C PD Power Bank DEKEY Power Pioneer kèm cáp sạc, chính hãng Dekey Japan_ Hàng chính hãng",ESR,,,,769000,769000,0.0,0,0,,AZ HOUSE,https://salt.tikicdn.com/cache/280x280/ts/product/9a/f4/30/71ed0878f67664ecb309ea509c9f2daa.jpeg,2025-10-15T05:09:35.800098+00:00,https://tiki.vn/p278452622.html,,,,,,,,
Tiki,278452613,"Pin Dự Phòng DEKEY Power Pioneer 10.000mAh sạc nhanh 22.5W USB-C PD Power Bank, có màn hình Led ,chính hãng Japan_ Hàng chính hãng",ESR,,,,769000,769000,0.0,0,0,,Kai N Accessory,https://salt.tikicdn.com/cache/280x280/ts/product/a3/92/e6/37e8240bb94e2a8cf1d9deb55ffa9b79.jpeg,2025-10-15T05:09:37.123569+00:00,https://tiki.vn/p278452613.html,,,,,,,,
Tiki,278452588,"Pin Dự Phòng 20.000mAh 22.5W USB-C PD Power Bank DEKEY Power Pioneer kèm cáp sạc, chính hãng Dekey Japan_ Hàng chính hãng",ESR,,,,1074000,1074000,0.0,0,0,,AZ HOUSE,https://salt.tikicdn.com/cache/280x280/ts/product/01/07/c1/6658303e95a4fcef1248b4bf0d2fdc82.jpeg,2025-10-15T05:09:38.345392+00:00,https://tiki.vn/p278452588.html,,,,,,,,
Tiki,278452576,Pin Dự Phòng DEKEY Power Pioneer 20.000mAh 22.5W USB-C PD Power Bank chính hãng Japan_ Hàng chính hãng,ESR,,,,1074000,1074000,0.0,0,0,,Kai N Accessory,https://salt.tikicdn.com/cache/280x280/ts/product/01/07/c1/34732322c78e82353486e73cdbee37e6.jpeg,2025-10-15T05:09:39.505177+00:00,https://tiki.vn/p278452576.html,,,,,,,,
Tiki,278278090,[Mỹ] Sạc dự phòng Energizer UE30055PQ Dung lượng 30000mAh sạc nhanh PD 20W với 9 chứng nhận an toàn - Hàng chính hãng,Energizer,,,,815000,815000,0.0,0,0,,"Vo Hoang Trading Co.,Ltd",https://salt.tikicdn.com/cache/280x280/ts/product/86/b4/75/85580f83db15277a34b64c47202a342f.jpg,2025-10-15T05:09:40.760436+00:00,https://tiki.vn/p278278090.html,,,,,,,,
Tiki,278278036,[Mỹ] Sạc dự phòng Energizer UE20055PQ Dung lượng 20000mAh sạc nhanh PD 20W với 9 chứng nhận an toàn - Hàng chính hãng,Energizer,,,,665000,665000,0.0,0,0,,"Vo Hoang Trading Co.,Ltd",https://salt.tikicdn.com/cache/280x280/ts/product/98/d7/2b/4bcafc3b7a64a2dee7aafe8e707b687a.jpg,2025-10-15T05:09:41.842470+00:00,https://tiki.vn/p278278036.html,,,,,,,,
Tiki,278243688,[ Hàng Chính Hãng ] Pin sạc dự phòng không dây Energizer QE10009PQ 10000mAh - Sạc Nhanh PD - BH 12 tháng,Energizer,,,,479000,479000,0.0,0,0,,AnotherZone Office,https://salt.tikicdn.com/cache/280x280/ts/product/dd/f2/0a/17e1cc4d1554bc8aca0205db2ec5f46c.jpg,2025-10-15T05:09:43.037090+00:00,https://tiki.vn/p278243688.html,,,,,,,,
Tiki,278242807,"Pin dự phòng sạc nhanh ROCK P99 PD 22.5W 20000mAh có cáp tích hợp , hàng chính hãng bảo hành 1 năm",RockSpace,,,,499000,595000,16.13,5,2,,ROCKSPACE OFFICIAL STORE,https://salt.tikicdn.com/cache/280x280/ts/product/07/4c/96/13de289c5aafaea32ea0d1d5f5d0e3b9.jpg,2025-10-15T05:09:44.382623+00:00,https://tiki.vn/p278242807.html,,,,,,,,
Tiki,278242618,[ Hàng Chính Hãng ] Pin sạc dự phòng cao cấp Energizer UE10055PQBK 10000mAh - Sạc Nhanh PD - BH 12 tháng,Energizer,,,,399000,399000,0.0,0,0,,AnotherZone Office,https://salt.tikicdn.com/cache/280x280/ts/product/af/77/68/2e37aeea2483f3a8810a302a013e913d.jpg,2025-10-15T05:09:45.628490+00:00,https://tiki.vn/p278242618.html,,,,,,,,
Tiki,278242303,[ Hàng Chính Hãng ] Pin sạc dự phòng cao cấp Energizer UE10050CCBK 10000mAh - Sạc Nhanh PD - BH 12 tháng,Energizer,,,,329000,329000,0.0,0,0,,AnotherZone Office,https://salt.tikicdn.com/cache/280x280/ts/product/38/85/af/6e394028f1ed9cd2a3f9bda8389843f8.jpg,2025-10-15T05:09:46.899535+00:00,https://tiki.vn/p278242303.html,,,,,,,,
Tiki,278159301,"Pin dự phòng sạc nhanh ROCK P95 PD 22.5W 10000mAh có cáp tích hợp , hàng chính hãng bảo hành 1 năm",RockSpace,,,,365000,425000,14.12,5,1,,ROCKSPACE OFFICIAL STORE,https://salt.tikicdn.com/cache/280x280/ts/product/cf/39/05/ce75153845f319539d160ebb56709d8b.jpg,2025-10-15T05:09:48.169045+00:00,https://tiki.vn/p278159301.html,,,,,,,,
Tiki,278139247,"Pin sạc dự phòng ROCKSPACE Y30 10000mah sạc nhanh 22,5W tích hợp củ sạc, hàng chính hãng bảo hành 12 tháng ",RockSpace,,,,499000,499000,0.0,0,0,,ROCKSPACE OFFICIAL STORE,https://salt.tikicdn.com/cache/280x280/ts/product/4f/c1/a2/e230c915ff064d8adf7041ff9d9e2f47.jpg,2025-10-15T05:09:49.222007+00:00,https://tiki.vn/p278139247.html,,,,,,,,
Tiki,278125799,Pin sạc dự phòng Xiaomi 20000mAh 22.5W kèm Cáp Type C - GiaPhucStore | Hàng Chính Hãng,Xiaomi,,,,690000,690000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/d4/16/7f/ec5bd7ab968b646e094d2b92f26a4b21.jpg,2025-10-15T05:09:50.474478+00:00,https://tiki.vn/p278125799.html,,,,,,,,
Tiki,278077137,Pin Sạc Dự Phòng MAZER PowerCharger PD35W 10.000mAh 02 Cổng USB-C Và 01 Cổng USB-A Chất Liệu Cao Cấp Bảo Hành 02 Năm Hàng Chính Hãng,mazer,,,,954000,1060000,10.0,0,0,,Phụ Kiện Gu,https://salt.tikicdn.com/cache/280x280/ts/product/94/ce/e2/1a3025860ca4330e74db310b83076873.png,2025-10-15T05:09:51.741082+00:00,https://tiki.vn/p278077137.html,,,,,,,,
Tiki,278069559,Sạc dự phòng Anker Zolo Power Bank High-Power Multi Device USB-C 165W 25000mAh A1695 - Hàng chính hãng,ANKER,,,,1869000,2490000,24.94,5,2,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/1a/50/bc/400b732a8ff6a7a07d8dcf50f8a7d1a4.jpg,2025-10-15T05:09:52.857687+00:00,https://tiki.vn/p278069559.html,,,,,,,,
Tiki,278042709,Pin dự phòng sạc nhanh công suất 35W Choetech B832 dung lượng 10000mAh tích hợp cáp sạc Type C (Hàng chính hãng),CHOETECH,,,,869000,869000,0.0,0,0,,Choetech Flagship Store,https://salt.tikicdn.com/cache/280x280/ts/product/ec/58/ea/967470914ef877708eb16c35b5a34483.jpg,2025-10-15T05:09:54.098372+00:00,https://tiki.vn/p278042709.html,,,,,,,,
Tiki,278041576,"Pin dự phòng sạc nhanh 22.5W Choetech B728/ B729/ B730 dung lượng 10000mAh, 20000mAh, 30000mAh (Hàng chính hãng)",CHOETECH,,,,699000,699000,0.0,0,0,,Choetech Flagship Store,https://salt.tikicdn.com/cache/280x280/ts/product/f2/a8/85/64c0505d1583e06197f90fad872dc23e.jpg,2025-10-15T05:09:55.348218+00:00,https://tiki.vn/p278041576.html,,,,,,,,
Tiki,278745206,"Ốp lưng trong LIKGUS Stand Mag cho IPhone 17 Pro Max , 17 Pro Kèm ring , giá đỡ xoay 360 , Viền bảo vệ camera",OEM,,,,210000,210000,0.0,0,0,,ADZ Store,https://salt.tikicdn.com/cache/280x280/ts/product/24/06/50/4093bee84f2e5f045ffe57f22f26a4d7.jpg,2025-10-15T05:09:59.031248+00:00,https://tiki.vn/p278745206.html,,,,,,,,
